user,day,logon_count,unique_pc_count,after_hours_logon,weekend_logon,first_logon_hour,last_logon_hour,logon_span_hours,usb_connect_count,usb_after_hours,file_action_count,unique_file_count,file_to_removable,http_count,unique_domains,role_encoded,is_admin,dept_encoded,department,role
USR0001,2010-01-04,6,1,0,0,8,17,9,0,0,18,12,0,35,18,2,0,3,2 - Sales,Engineer
USR0001,2010-01-05,7,1,0,0,9,17,8,0,0,20,14,0,40,20,2,0,3,2 - Sales,Engineer
USR0001,2010-01-06,5,1,0,0,8,16,8,0,0,15,10,0,32,16,2,0,3,2 - Sales,Engineer
USR0001,2010-01-07,6,1,0,0,8,17,9,0,0,22,15,0,38,19,2,0,3,2 - Sales,Engineer
USR0001,2010-01-08,7,1,1,0,8,18,10,0,0,19,13,0,42,21,2,0,3,2 - Sales,Engineer
USR0001,2010-01-11,6,1,0,0,9,17,8,0,0,17,11,0,36,17,2,0,3,2 - Sales,Engineer
USR0001,2010-01-12,5,1,0,0,8,17,9,0,0,21,14,0,39,20,2,0,3,2 - Sales,Engineer
USR0001,2010-01-13,7,1,0,0,9,18,9,0,0,16,11,0,33,16,2,0,3,2 - Sales,Engineer
USR0001,2010-01-14,6,1,0,0,8,17,9,0,0,20,13,0,37,18,2,0,3,2 - Sales,Engineer
USR0001,2010-01-15,5,1,0,0,9,16,7,0,0,14,10,0,30,15,2,0,3,2 - Sales,Engineer
USR0002,2010-01-04,5,1,0,0,9,17,8,0,0,12,8,0,55,28,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-05,4,1,0,0,8,16,8,0,0,10,7,0,60,30,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-06,5,1,0,0,9,17,8,0,0,14,9,0,52,26,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-07,6,1,0,0,8,17,9,0,0,11,8,0,58,29,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-08,5,1,0,0,9,16,7,0,0,13,9,0,62,31,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-11,4,1,0,0,8,17,9,0,0,10,7,0,50,25,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-12,5,1,0,0,9,17,8,0,0,12,8,0,57,28,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-13,4,1,0,0,8,16,8,0,0,11,7,0,53,27,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-14,5,1,0,0,9,17,8,0,0,13,9,0,59,29,3,0,1,2 - Pricing,ITAdmin
USR0002,2010-01-15,6,1,0,0,8,17,9,0,0,15,10,0,56,28,3,0,1,2 - Pricing,ITAdmin
USR0003,2010-01-04,7,1,0,0,8,17,9,0,0,28,20,0,25,12,2,0,2,2 - Research,Engineer
USR0003,2010-01-05,8,1,0,0,9,18,9,0,0,30,22,0,28,14,2,0,2,2 - Research,Engineer
USR0003,2010-01-06,6,1,0,0,8,17,9,0,0,25,18,0,22,11,2,0,2,2 - Research,Engineer
USR0003,2010-01-07,7,1,0,0,8,17,9,0,0,32,23,0,27,13,2,0,2,2 - Research,Engineer
USR0003,2010-01-08,8,1,0,0,9,18,9,0,0,29,21,0,24,12,2,0,2,2 - Research,Engineer
USR0003,2010-01-11,7,1,0,0,8,17,9,0,0,27,19,0,26,13,2,0,2,2 - Research,Engineer
USR0003,2010-01-12,6,1,0,0,9,17,8,0,0,31,22,0,23,11,2,0,2,2 - Research,Engineer
USR0003,2010-01-13,7,1,0,0,8,18,10,0,0,28,20,0,25,12,2,0,2,2 - Research,Engineer
USR0003,2010-01-14,8,1,0,0,9,17,8,0,0,33,24,0,29,14,2,0,2,2 - Research,Engineer
USR0003,2010-01-15,7,1,0,0,8,17,9,0,0,30,21,0,24,12,2,0,2,2 - Research,Engineer
USR0004,2010-01-04,9,2,2,0,7,19,12,2,1,35,25,5,70,35,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-05,10,2,3,0,6,20,14,3,2,40,30,8,80,40,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-06,8,2,2,0,7,19,12,2,1,32,22,4,65,33,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-07,11,2,4,0,6,21,15,4,2,45,32,10,85,42,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-08,9,2,2,0,7,20,13,2,1,38,28,7,75,38,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-11,10,2,3,0,6,19,13,3,2,42,30,9,78,39,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-12,8,2,2,0,7,20,13,2,1,36,26,6,72,36,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-13,11,3,4,0,6,21,15,4,2,48,34,11,88,44,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-14,9,2,3,0,7,19,12,3,1,39,28,8,76,38,1,0,4,3 - Assembly,ElectricalEngineer
USR0004,2010-01-15,10,2,3,1,6,22,16,3,2,44,32,9,82,41,1,0,4,3 - Assembly,ElectricalEngineer
USR0005,2010-01-04,15,4,8,1,2,23,21,10,6,100,75,50,400,130,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-05,18,5,10,1,1,23,22,12,8,120,90,65,450,150,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-06,14,4,7,0,3,22,19,9,5,95,70,45,380,125,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-07,20,6,12,1,1,23,22,14,9,140,100,75,500,160,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-08,16,5,9,1,2,23,21,11,7,110,82,58,420,140,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-11,17,5,10,1,2,23,21,12,8,125,92,62,460,148,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-12,15,4,8,0,3,22,19,10,6,105,78,52,400,132,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-13,19,5,11,1,1,23,22,13,9,135,98,70,480,155,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-14,16,5,9,1,2,23,21,11,7,115,85,60,440,142,0,1,0,2 - Payroll,AdministrativeAssistant
USR0005,2010-01-15,18,5,10,1,2,23,21,12,8,128,94,65,455,150,0,1,0,2 - Payroll,AdministrativeAssistant
